Time Since Start (in seconds),Participant ID,Trial Number,Condition Number,Head Position x,Head Position y,Head Position z
149.5256,test2,5,4,1.245682,1.745268,-0.8073637
149.5367,test2,5,4,1.245784,1.7453,-0.8072725
149.5478,test2,5,4,1.245782,1.745295,-0.8072768
149.5589,test2,5,4,1.245723,1.745291,-0.8072399
149.57,test2,5,4,1.245807,1.745241,-0.8071805
149.5812,test2,5,4,1.245804,1.745242,-0.8071881
149.5923,test2,5,4,1.245784,1.745208,-0.8072221
149.6033,test2,5,4,1.24583,1.745258,-0.8071797
149.6145,test2,5,4,1.245834,1.745263,-0.807185
149.6256,test2,5,4,1.245824,1.745252,-0.8072106
149.6366,test2,5,4,1.245758,1.745305,-0.8072496
149.6478,test2,5,4,1.245737,1.745293,-0.8072782
149.6589,test2,5,4,1.24575,1.745288,-0.8073878
149.6699,test2,5,4,1.245824,1.74526,-0.8073332
149.6812,test2,5,4,1.245833,1.745259,-0.8073463
149.6922,test2,5,4,1.245808,1.745256,-0.8073218
149.7033,test2,5,4,1.245863,1.745225,-0.8073147
149.7145,test2,5,4,1.245869,1.745202,-0.8073109
149.7255,test2,5,4,1.245846,1.745178,-0.8073277
149.7367,test2,5,4,1.246028,1.745173,-0.8071988
149.7477,test2,5,4,1.246038,1.745165,-0.8072026
149.7589,test2,5,4,1.245991,1.745125,-0.8071192
149.77,test2,5,4,1.246005,1.745321,-0.8070258
149.7811,test2,5,4,1.246015,1.745326,-0.8070286
149.7922,test2,5,4,1.245999,1.745292,-0.8070388
149.8033,test2,5,4,1.245892,1.745358,-0.807092
149.8144,test2,5,4,1.245882,1.745373,-0.8070856
149.8258,test2,5,4,1.245867,1.745337,-0.807144
149.8365,test2,5,4,1.245853,1.745367,-0.8071368
149.8477,test2,5,4,1.24585,1.745356,-0.8071318
149.8588,test2,5,4,1.245828,1.745321,-0.8072353
149.8699,test2,5,4,1.245948,1.745317,-0.8071459
149.881,test2,5,4,1.245938,1.745311,-0.8071476
149.8922,test2,5,4,1.245916,1.745258,-0.8072152
149.9032,test2,5,4,1.245832,1.745266,-0.8072706
149.9144,test2,5,4,1.245829,1.745257,-0.8072832
149.9256,test2,5,4,1.245781,1.74522,-0.8072978
149.9365,test2,5,4,1.245933,1.745192,-0.8071941
149.9477,test2,5,4,1.245934,1.74519,-0.8072024
149.9588,test2,5,4,1.245917,1.745154,-0.807246
149.9699,test2,5,4,1.245802,1.745208,-0.8073273
149.981,test2,5,4,1.245797,1.745205,-0.8073409
149.9921,test2,5,4,1.245761,1.745171,-0.8073899
150.0033,test2,5,4,1.245776,1.745144,-0.8073903
150.0143,test2,5,4,1.245769,1.745134,-0.807396
150.0254,test2,5,4,1.245718,1.745091,-0.807448
150.0366,test2,5,4,1.245655,1.74514,-0.8074782
150.0477,test2,5,4,1.245652,1.745145,-0.8074816
150.0587,test2,5,4,1.245614,1.745104,-0.8075588
150.0699,test2,5,4,1.245658,1.745141,-0.8075164
150.081,test2,5,4,1.245648,1.745143,-0.8075362
150.0921,test2,5,4,1.245584,1.745103,-0.8075271
150.1031,test2,5,4,1.245631,1.745106,-0.807502
150.1143,test2,5,4,1.245616,1.745099,-0.8075131
150.1254,test2,5,4,1.245555,1.745069,-0.8074558
150.1364,test2,5,4,1.245707,1.74509,-0.8073233
150.1476,test2,5,4,1.245709,1.745073,-0.8073125
150.1587,test2,5,4,1.245682,1.74506,-0.8073094
150.1698,test2,5,4,1.245709,1.745125,-0.8072684
150.1808,test2,5,4,1.24569,1.745118,-0.8072841
150.192,test2,5,4,1.245728,1.745103,-0.8073992
150.2032,test2,5,4,1.245719,1.745046,-0.807422
150.2142,test2,5,4,1.245723,1.745039,-0.8074406
150.2253,test2,5,4,1.245707,1.745031,-0.8074599
150.2364,test2,5,4,1.245831,1.745001,-0.8073896
150.2475,test2,5,4,1.24584,1.744986,-0.8074009
150.2586,test2,5,4,1.245825,1.744947,-0.8074182
150.2697,test2,5,4,1.24581,1.745026,-0.8074161
150.2809,test2,5,4,1.245805,1.745012,-0.8074234
150.292,test2,5,4,1.245786,1.74498,-0.8074555
150.3031,test2,5,4,1.24573,1.744996,-0.8075077
150.3142,test2,5,4,1.245731,1.744992,-0.8075235
150.3254,test2,5,4,1.245683,1.744969,-0.8074319
150.3363,test2,5,4,1.245631,1.745049,-0.8074659
150.3475,test2,5,4,1.245604,1.745044,-0.8074825
150.3587,test2,5,4,1.245569,1.745035,-0.8074408
150.3698,test2,5,4,1.245581,1.745015,-0.8074222
150.3808,test2,5,4,1.245576,1.745006,-0.8074262
150.3919,test2,5,4,1.245552,1.744984,-0.8074821
150.4033,test2,5,4,1.245485,1.744984,-0.807525
150.4141,test2,5,4,1.245469,1.744971,-0.8075388
150.4252,test2,5,4,1.245447,1.744954,-0.8075567
150.4363,test2,5,4,1.245422,1.744948,-0.8075805
150.4479,test2,5,4,1.245415,1.74495,-0.8075826
150.4585,test2,5,4,1.245402,1.744922,-0.8076817
150.4697,test2,5,4,1.245532,1.744898,-0.8075691
150.4807,test2,5,4,1.245519,1.744894,-0.8075615
150.4918,test2,5,4,1.245487,1.744873,-0.8075451
150.5031,test2,5,4,1.2455,1.744948,-0.8074844
150.5142,test2,5,4,1.245489,1.744942,-0.8074673
150.5251,test2,5,4,1.245452,1.744902,-0.8074347
150.5362,test2,5,4,1.245477,1.74489,-0.8073953
150.5473,test2,5,4,1.245468,1.744869,-0.8073894
150.5585,test2,5,4,1.245476,1.744813,-0.8075882
150.5696,test2,5,4,1.245399,1.744811,-0.8076523
150.5807,test2,5,4,1.245405,1.7448,-0.8076673
150.5919,test2,5,4,1.245414,1.744751,-0.8077844
150.6028,test2,5,4,1.245456,1.744826,-0.8077305
150.614,test2,5,4,1.245466,1.74481,-0.8077434
150.6252,test2,5,4,1.245451,1.744774,-0.8078082
150.6363,test2,5,4,1.245495,1.744853,-0.8077447
150.6473,test2,5,4,1.245502,1.744846,-0.8077578
150.6584,test2,5,4,1.245447,1.744823,-0.8076587
150.6697,test2,5,4,1.24557,1.744843,-0.8075605
150.6806,test2,5,4,1.245587,1.744819,-0.8075635
150.6916,test2,5,4,1.245545,1.74479,-0.8075543
150.703,test2,5,4,1.245564,1.744932,-0.8074837
150.714,test2,5,4,1.245564,1.744922,-0.8074828
150.7251,test2,5,4,1.245609,1.744923,-0.8075785
150.7363,test2,5,4,1.24575,1.745072,-0.8074079
150.7473,test2,5,4,1.245748,1.745074,-0.8074062
150.7583,test2,5,4,1.245721,1.745056,-0.80736
150.7698,test2,5,4,1.245806,1.745089,-0.8072789
150.7807,test2,5,4,1.245806,1.745084,-0.8072644
150.7918,test2,5,4,1.245761,1.745042,-0.8072303
150.8027,test2,5,4,1.245714,1.745146,-0.8072156
150.814,test2,5,4,1.245707,1.745141,-0.8071938
150.8252,test2,5,4,1.245713,1.745122,-0.8072417
150.8361,test2,5,4,1.245719,1.745169,-0.8072049
150.8473,test2,5,4,1.245718,1.745171,-0.8071828
150.8584,test2,5,4,1.245699,1.745131,-0.8072399
150.8695,test2,5,4,1.245753,1.745214,-0.8071501
150.8805,test2,5,4,1.245749,1.745221,-0.8071318
150.8916,test2,5,4,1.24574,1.745171,-0.8072742
150.9028,test2,5,4,1.24576,1.745174,-0.8072389
150.914,test2,5,4,1.245755,1.745173,-0.8072223
150.925,test2,5,4,1.245716,1.745152,-0.8072065
150.9362,test2,5,4,1.245754,1.745162,-0.8071652
150.9473,test2,5,4,1.245754,1.745162,-0.8071443
150.9583,test2,5,4,1.245729,1.745106,-0.8072779
150.9694,test2,5,4,1.245775,1.745114,-0.8072347
150.9806,test2,5,4,1.245775,1.745116,-0.8072417
150.9916,test2,5,4,1.245773,1.745072,-0.8073748
151.0028,test2,5,4,1.245781,1.745054,-0.8073767
151.0139,test2,5,4,1.245798,1.745058,-0.8073719
151.025,test2,5,4,1.245761,1.745036,-0.807337
151.036,test2,5,4,1.245777,1.745002,-0.8073452
151.0472,test2,5,4,1.245778,1.745003,-0.8073385
151.0583,test2,5,4,1.245774,1.745003,-0.8072713
151.0693,test2,5,4,1.245816,1.744936,-0.8072532
151.0805,test2,5,4,1.24583,1.744932,-0.8072374
151.0916,test2,5,4,1.24584,1.744884,-0.8073567
151.103,test2,5,4,1.245809,1.745001,-0.8073595
151.1138,test2,5,4,1.245812,1.745014,-0.8073662
151.1249,test2,5,4,1.245802,1.745017,-0.8073139
151.1362,test2,5,4,1.245779,1.74509,-0.8073098
151.1471,test2,5,4,1.245788,1.745085,-0.8073155
151.1583,test2,5,4,1.245733,1.745063,-0.8072692
151.1693,test2,5,4,1.245722,1.745169,-0.8072391
151.1805,test2,5,4,1.245716,1.745175,-0.8072231
151.1915,test2,5,4,1.245735,1.745161,-0.8073331
151.2027,test2,5,4,1.245748,1.745162,-0.807334
151.2139,test2,5,4,1.24575,1.745169,-0.8073421
151.2248,test2,5,4,1.245703,1.745155,-0.8073142
151.2359,test2,5,4,1.245726,1.745234,-0.8072656
151.2471,test2,5,4,1.245727,1.745227,-0.8072595
151.2582,test2,5,4,1.245684,1.745214,-0.8072084
151.2693,test2,5,4,1.245767,1.745252,-0.807129
151.2805,test2,5,4,1.24577,1.745263,-0.8071213
151.2917,test2,5,4,1.245772,1.745229,-0.8071774
151.3025,test2,5,4,1.245861,1.745246,-0.8071018
151.3136,test2,5,4,1.245883,1.745247,-0.8071044
151.3249,test2,5,4,1.2459,1.745235,-0.807143
151.3358,test2,5,4,1.245898,1.745336,-0.8071111
151.347,test2,5,4,1.245898,1.745342,-0.8071163
151.3582,test2,5,4,1.245864,1.745318,-0.8071223
151.3693,test2,5,4,1.245796,1.745333,-0.8071819
151.3802,test2,5,4,1.245803,1.745337,-0.8071882
151.3914,test2,5,4,1.245773,1.745322,-0.8071726
151.4026,test2,5,4,1.245783,1.745355,-0.8071557
151.4138,test2,5,4,1.245785,1.745373,-0.807157
151.4247,test2,5,4,1.24576,1.745352,-0.80716
151.4359,test2,5,4,1.245886,1.74532,-0.8070571
151.4471,test2,5,4,1.245878,1.745326,-0.807051
151.4581,test2,5,4,1.245858,1.745285,-0.8071517
151.4692,test2,5,4,1.245842,1.745335,-0.8071557
151.4804,test2,5,4,1.245846,1.745346,-0.807151
151.4915,test2,5,4,1.245833,1.745359,-0.8071386
151.5025,test2,5,4,1.245791,1.745337,-0.8071786
151.5137,test2,5,4,1.245778,1.74534,-0.8071848
151.5248,test2,5,4,1.245757,1.745295,-0.8072765
151.536,test2,5,4,1.245779,1.745239,-0.807283
151.547,test2,5,4,1.245783,1.745249,-0.8072839
151.558,test2,5,4,1.24573,1.745219,-0.8072484
151.5692,test2,5,4,1.245712,1.745233,-0.8072577
151.5804,test2,5,4,1.245702,1.745245,-0.8072569
151.5914,test2,5,4,1.245714,1.745227,-0.807319
151.6026,test2,5,4,1.245804,1.745209,-0.8072591
151.6136,test2,5,4,1.245801,1.745209,-0.8072659
151.6247,test2,5,4,1.245774,1.745181,-0.8072889
151.6358,test2,5,4,1.24585,1.745262,-0.807209
151.6529,test2,5,4,1.245856,1.745256,-0.8072117
151.6579,test2,5,4,1.245796,1.745228,-0.8071766
151.6683,test2,5,4,1.24588,1.745268,-0.8070963
151.6795,test2,5,4,1.245892,1.745273,-0.8071092
151.6905,test2,5,4,1.245861,1.745236,-0.8070987
151.7017,test2,5,4,1.245874,1.745204,-0.8071032
151.7128,test2,5,4,1.245885,1.745205,-0.8071042
151.7239,test2,5,4,1.245905,1.745187,-0.8072092
151.735,test2,5,4,1.245926,1.745265,-0.8071814
151.7461,test2,5,4,1.245935,1.745257,-0.8071859
151.7573,test2,5,4,1.245906,1.745215,-0.8072694
151.7682,test2,5,4,1.245837,1.745268,-0.8073195
151.7795,test2,5,4,1.245832,1.74527,-0.8073302
151.7906,test2,5,4,1.24584,1.745268,-0.8073882
151.8017,test2,5,4,1.245828,1.74529,-0.8073947
151.8127,test2,5,4,1.245826,1.745291,-0.8074201
151.8238,test2,5,4,1.245775,1.745284,-0.8073414
151.8349,test2,5,4,1.245917,1.745308,-0.8072501
151.8462,test2,5,4,1.245918,1.745303,-0.8072568
151.8571,test2,5,4,1.245897,1.745283,-0.807215
151.8682,test2,5,4,1.245942,1.745256,-0.807209
151.8794,test2,5,4,1.245948,1.745252,-0.8072262
151.8904,test2,5,4,1.245942,1.745227,-0.8072641
151.9017,test2,5,4,1.24595,1.745244,-0.8072857
151.9129,test2,5,4,1.24596,1.745239,-0.8073015
151.9238,test2,5,4,1.245952,1.745224,-0.8073125
151.9348,test2,5,4,1.245888,1.745296,-0.8073652
151.9461,test2,5,4,1.245888,1.745301,-0.8073826
151.9572,test2,5,4,1.245862,1.745296,-0.8073637
151.9682,test2,5,4,1.245975,1.745194,-0.8073185
151.9794,test2,5,4,1.245985,1.745192,-0.8073192
151.9905,test2,5,4,1.245929,1.745153,-0.8072972
152.0015,test2,5,4,1.24589,1.745138,-0.8073338
152.0128,test2,5,4,1.245898,1.745133,-0.8073345
152.0241,test2,5,4,1.245834,1.74511,-0.8072231
152.0352,test2,5,4,1.245695,1.745154,-0.8073109
152.0464,test2,5,4,1.245689,1.745147,-0.8073067
152.0577,test2,5,4,1.245658,1.745101,-0.8073919
152.0689,test2,5,4,1.245651,1.745166,-0.8073812
152.0801,test2,5,4,1.245644,1.745171,-0.807371
152.0911,test2,5,4,1.245625,1.745168,-0.8073949
152.1022,test2,5,4,1.245705,1.745195,-0.8073156
152.1135,test2,5,4,1.245702,1.745204,-0.8072999
152.1245,test2,5,4,1.245668,1.745203,-0.8072639
152.1357,test2,5,4,1.245747,1.745267,-0.8071671
152.1467,test2,5,4,1.245752,1.745274,-0.8071495
152.158,test2,5,4,1.245741,1.745226,-0.8072303
152.1688,test2,5,4,1.245782,1.745242,-0.8071941
152.1801,test2,5,4,1.245779,1.745243,-0.8071737
152.1911,test2,5,4,1.245776,1.745221,-0.8072165
152.2022,test2,5,4,1.245777,1.745277,-0.807175
152.2134,test2,5,4,1.245789,1.745287,-0.807156
152.2245,test2,5,4,1.24576,1.745279,-0.8070996
152.2355,test2,5,4,1.245896,1.74531,-0.8069749
152.2466,test2,5,4,1.245904,1.745313,-0.8069472
152.2577,test2,5,4,1.245943,1.74529,-0.8070601
152.2687,test2,5,4,1.245812,1.745254,-0.8071716
152.2799,test2,5,4,1.245825,1.745263,-0.8071485
152.291,test2,5,4,1.245837,1.74524,-0.8072003
152.3022,test2,5,4,1.245797,1.745252,-0.807225
152.3132,test2,5,4,1.24579,1.745259,-0.8072276
152.3243,test2,5,4,1.245763,1.745256,-0.8071788
152.3354,test2,5,4,1.245797,1.74523,-0.8071629
152.3467,test2,5,4,1.245803,1.745218,-0.8071595
152.3579,test2,5,4,1.245814,1.745209,-0.8071683
152.3688,test2,5,4,1.245812,1.745155,-0.8071826
152.3801,test2,5,4,1.245839,1.745169,-0.8071812
152.3911,test2,5,4,1.245826,1.745112,-0.8072875
152.4021,test2,5,4,1.245803,1.745072,-0.8073371
152.4134,test2,5,4,1.245816,1.745069,-0.8073413
152.4244,test2,5,4,1.245799,1.745045,-0.8073527
152.4354,test2,5,4,1.245791,1.745073,-0.8073632
152.4465,test2,5,4,1.245794,1.74508,-0.8073669
152.4578,test2,5,4,1.245807,1.74506,-0.8073545
152.4688,test2,5,4,1.245845,1.744989,-0.8073571
152.4799,test2,5,4,1.245867,1.744982,-0.8073593
152.491,test2,5,4,1.245846,1.744945,-0.8073691
152.5021,test2,5,4,1.245847,1.745092,-0.8073252
152.5136,test2,5,4,1.245862,1.745086,-0.8073133
152.5243,test2,5,4,1.245822,1.745064,-0.8072324
152.5354,test2,5,4,1.245745,1.745195,-0.8072558
152.5466,test2,5,4,1.245743,1.745193,-0.8072544
152.5576,test2,5,4,1.245727,1.745186,-0.8072409
152.5687,test2,5,4,1.245724,1.745275,-0.8072043
152.5799,test2,5,4,1.245727,1.745281,-0.8072049
152.591,test2,5,4,1.245695,1.745251,-0.8071805
152.602,test2,5,4,1.24574,1.745235,-0.8071445
152.6132,test2,5,4,1.245727,1.745232,-0.8071342
152.6243,test2,5,4,1.245749,1.745208,-0.807291
152.6353,test2,5,4,1.24577,1.745203,-0.8072818
152.6465,test2,5,4,1.245772,1.745189,-0.8072813
152.6575,test2,5,4,1.245775,1.74517,-0.8073578
152.6688,test2,5,4,1.245898,1.745233,-0.8072332
152.6798,test2,5,4,1.245903,1.745234,-0.8072324
152.691,test2,5,4,1.245892,1.745241,-0.8071678
152.7021,test2,5,4,1.245958,1.745217,-0.8071058
152.7131,test2,5,4,1.245967,1.745224,-0.8071082
152.7243,test2,5,4,1.245946,1.745206,-0.8070744
152.7353,test2,5,4,1.245857,1.745313,-0.8071184
152.7464,test2,5,4,1.245857,1.74532,-0.8071037
152.7576,test2,5,4,1.245834,1.745303,-0.807133
152.7687,test2,5,4,1.245818,1.74526,-0.8071555
152.7798,test2,5,4,1.245821,1.745268,-0.8071451
152.7909,test2,5,4,1.245789,1.745232,-0.8071905
152.802,test2,5,4,1.24584,1.74522,-0.8071584
152.8132,test2,5,4,1.245833,1.745224,-0.8071423
152.8242,test2,5,4,1.24582,1.745173,-0.8072006
152.8353,test2,5,4,1.245826,1.74519,-0.8071999
152.8465,test2,5,4,1.245834,1.745189,-0.8071945
152.8575,test2,5,4,1.245798,1.745165,-0.8072296
152.8685,test2,5,4,1.245665,1.745174,-0.8073362
152.8797,test2,5,4,1.245668,1.745189,-0.8073356
152.8909,test2,5,4,1.245634,1.745168,-0.8073724
152.9019,test2,5,4,1.24559,1.745177,-0.807406
152.9131,test2,5,4,1.24558,1.745176,-0.8074041
152.9242,test2,5,4,1.245562,1.74516,-0.8074389
152.9352,test2,5,4,1.24571,1.74514,-0.8073283
152.9463,test2,5,4,1.245712,1.745144,-0.8073304
152.9575,test2,5,4,1.24569,1.745118,-0.8073437
152.9685,test2,5,4,1.245631,1.74518,-0.8073664
152.9797,test2,5,4,1.24562,1.745189,-0.8073695
152.9908,test2,5,4,1.245554,1.745154,-0.8073327
153.002,test2,5,4,1.245516,1.745054,-0.8074062
153.0131,test2,5,4,1.245504,1.745046,-0.8074037
153.024,test2,5,4,1.245498,1.745054,-0.8074415
153.0351,test2,5,4,1.245566,1.744989,-0.8074052
153.0463,test2,5,4,1.245561,1.744991,-0.8074147
153.0574,test2,5,4,1.245583,1.744967,-0.8075662
153.0685,test2,5,4,1.24569,1.745041,-0.807457
153.0796,test2,5,4,1.245685,1.745041,-0.807479
153.0907,test2,5,4,1.245653,1.744999,-0.8075297
153.1017,test2,5,4,1.245663,1.745085,-0.8075209
153.113,test2,5,4,1.245664,1.745092,-0.8075374
153.1241,test2,5,4,1.245618,1.745081,-0.8074822
153.1351,test2,5,4,1.245683,1.745072,-0.8074172
153.1462,test2,5,4,1.245688,1.745079,-0.8074241
153.1575,test2,5,4,1.245689,1.745059,-0.8074699
153.1685,test2,5,4,1.24573,1.745135,-0.8074315
153.1796,test2,5,4,1.245716,1.745135,-0.8074331
153.1908,test2,5,4,1.245674,1.74513,-0.8073388
153.2017,test2,5,4,1.245728,1.745089,-0.8072852
153.213,test2,5,4,1.245722,1.745084,-0.8072792
153.224,test2,5,4,1.245687,1.745051,-0.807298
153.2351,test2,5,4,1.245792,1.744999,-0.8072267
153.2462,test2,5,4,1.245795,1.744993,-0.807221
153.2573,test2,5,4,1.245797,1.744975,-0.8072281
153.2684,test2,5,4,1.245732,1.745013,-0.8072675
153.2795,test2,5,4,1.245734,1.745004,-0.8072628
153.2908,test2,5,4,1.245742,1.745006,-0.8072721
153.3018,test2,5,4,1.245644,1.745052,-0.8073245
153.313,test2,5,4,1.245632,1.745053,-0.8073296
153.324,test2,5,4,1.245646,1.745067,-0.8073221
153.3351,test2,5,4,1.245637,1.745175,-0.807282
153.3463,test2,5,4,1.245615,1.745176,-0.8072941
153.3575,test2,5,4,1.24562,1.74515,-0.8074462
153.3684,test2,5,4,1.245703,1.745196,-0.8073705
153.3795,test2,5,4,1.245703,1.7452,-0.807382
153.3907,test2,5,4,1.245608,1.74517,-0.8072622
153.4017,test2,5,4,1.245681,1.745238,-0.8071738
153.4128,test2,5,4,1.245664,1.745234,-0.8071614
153.4239,test2,5,4,1.245646,1.745215,-0.8072343
153.435,test2,5,4,1.24576,1.74532,-0.8071072
153.4463,test2,5,4,1.245761,1.745326,-0.8071116
153.4573,test2,5,4,1.245734,1.745285,-0.8071886
153.4684,test2,5,4,1.245742,1.745331,-0.807164
153.4794,test2,5,4,1.24573,1.745334,-0.807161
153.491,test2,5,4,1.245715,1.745318,-0.8072086
153.5017,test2,5,4,1.245762,1.745383,-0.8071528
153.5128,test2,5,4,1.24576,1.745395,-0.8071483
153.5239,test2,5,4,1.245768,1.745374,-0.8072866
153.5349,test2,5,4,1.245766,1.745378,-0.8072882
153.5461,test2,5,4,1.245752,1.745386,-0.807293
153.5572,test2,5,4,1.245718,1.745356,-0.8073038
153.5682,test2,5,4,1.245779,1.745394,-0.8072458
153.5794,test2,5,4,1.245765,1.745397,-0.8072436
153.5905,test2,5,4,1.24579,1.745378,-0.8073273
153.6016,test2,5,4,1.245897,1.745309,-0.8072793
153.6128,test2,5,4,1.24591,1.745309,-0.8072956
153.624,test2,5,4,1.245855,1.745293,-0.8072322
153.6349,test2,5,4,1.245835,1.745341,-0.8072334
153.646,test2,5,4,1.24583,1.745343,-0.8072384
153.6571,test2,5,4,1.245792,1.745319,-0.8071969
153.6681,test2,5,4,1.245885,1.745344,-0.807111
153.6794,test2,5,4,1.245897,1.745352,-0.8071075
153.6906,test2,5,4,1.24591,1.74533,-0.8071935
153.7016,test2,5,4,1.245906,1.745368,-0.8071769
153.7126,test2,5,4,1.245907,1.745366,-0.8071641
153.7238,test2,5,4,1.245903,1.745344,-0.8071867
153.7348,test2,5,4,1.245915,1.745376,-0.8071709
153.7459,test2,5,4,1.24593,1.74538,-0.807184
153.7572,test2,5,4,1.245903,1.745378,-0.8071356
153.7681,test2,5,4,1.245909,1.745376,-0.8071297
153.7794,test2,5,4,1.245926,1.745384,-0.8071234
153.7905,test2,5,4,1.245912,1.745366,-0.8071921
153.8014,test2,5,4,1.245827,1.745324,-0.8072752
153.8127,test2,5,4,1.245831,1.745327,-0.8072665
153.8237,test2,5,4,1.245777,1.7453,-0.8072155
153.8349,test2,5,4,1.245782,1.745336,-0.8071855
153.8459,test2,5,4,1.245782,1.745319,-0.807169
153.8571,test2,5,4,1.245757,1.745296,-0.8071714
153.868,test2,5,4,1.245729,1.745273,-0.8072003
153.8792,test2,5,4,1.245713,1.745267,-0.8072007
153.8904,test2,5,4,1.245683,1.74524,-0.8072098
153.9015,test2,5,4,1.245839,1.745273,-0.8070593
153.9127,test2,5,4,1.245833,1.745264,-0.8070479
153.9236,test2,5,4,1.245836,1.745205,-0.8072039
153.9348,test2,5,4,1.245869,1.745204,-0.8071688
153.946,test2,5,4,1.245889,1.745202,-0.8071581
153.957,test2,5,4,1.245872,1.745197,-0.8070856
153.9681,test2,5,4,1.245875,1.745155,-0.8070878
153.9792,test2,5,4,1.245881,1.745152,-0.8070696
153.9904,test2,5,4,1.245883,1.745136,-0.8070753
154.0014,test2,5,4,1.245836,1.745264,-0.8070564
154.0126,test2,5,4,1.245842,1.745264,-0.8070367
154.0237,test2,5,4,1.245876,1.745248,-0.8071862
154.0347,test2,5,4,1.245764,1.745222,-0.8072814
154.0458,test2,5,4,1.245761,1.745221,-0.8072849
154.057,test2,5,4,1.245757,1.745248,-0.8072532
154.0681,test2,5,4,1.24581,1.745199,-0.8072148
154.0791,test2,5,4,1.245822,1.745204,-0.8072103
154.0903,test2,5,4,1.245801,1.745183,-0.8072301
154.1014,test2,5,4,1.24581,1.745152,-0.8072265
154.1125,test2,5,4,1.24581,1.745151,-0.8072233
154.1237,test2,5,4,1.245792,1.745126,-0.8072332
154.1347,test2,5,4,1.24577,1.745108,-0.8072591
154.1458,test2,5,4,1.245782,1.745099,-0.8072534
154.1569,test2,5,4,1.245765,1.745082,-0.8072346
154.168,test2,5,4,1.245733,1.745174,-0.807232
154.1792,test2,5,4,1.245721,1.745174,-0.807247
154.1903,test2,5,4,1.245708,1.745155,-0.8072998
154.2013,test2,5,4,1.245773,1.74524,-0.8072495
154.2126,test2,5,4,1.245775,1.745237,-0.8072566
154.2236,test2,5,4,1.245775,1.745257,-0.8072641
154.2346,test2,5,4,1.245759,1.745279,-0.807283
154.2458,test2,5,4,1.245752,1.745273,-0.8072885
154.2569,test2,5,4,1.245763,1.745286,-0.8073576
154.268,test2,5,4,1.245865,1.745228,-0.8073106
154.2791,test2,5,4,1.24587,1.74524,-0.8073216
154.2903,test2,5,4,1.245831,1.74524,-0.8072552
154.3013,test2,5,4,1.24579,1.745326,-0.8072582
154.3124,test2,5,4,1.245784,1.745332,-0.8072687
154.3235,test2,5,4,1.245723,1.745323,-0.8072394
154.3347,test2,5,4,1.245744,1.745352,-0.8072038
154.3458,test2,5,4,1.245723,1.745363,-0.8071945
154.3568,test2,5,4,1.245681,1.745328,-0.8072529
154.368,test2,5,4,1.245765,1.745371,-0.8071683
154.379,test2,5,4,1.245764,1.745372,-0.8071778
154.3902,test2,5,4,1.245776,1.745365,-0.8072363
154.4013,test2,5,4,1.245826,1.745421,-0.8071695
154.4124,test2,5,4,1.245815,1.745421,-0.8071533
154.4235,test2,5,4,1.245766,1.745396,-0.8071595
154.4345,test2,5,4,1.245853,1.745334,-0.8070989
154.4456,test2,5,4,1.24585,1.745348,-0.8070834
154.4568,test2,5,4,1.245855,1.74532,-0.8071399
154.4682,test2,5,4,1.245889,1.745387,-0.8070906
154.479,test2,5,4,1.245902,1.745405,-0.8070846
154.4902,test2,5,4,1.245883,1.745377,-0.807112
154.5012,test2,5,4,1.245808,1.745342,-0.8071702
154.5125,test2,5,4,1.245809,1.745345,-0.8071526
154.5235,test2,5,4,1.245793,1.74531,-0.8072428
154.5345,test2,5,4,1.245884,1.745341,-0.8071488
154.5456,test2,5,4,1.24589,1.745337,-0.8071187
154.5568,test2,5,4,1.245874,1.745334,-0.8070424
154.5678,test2,5,4,1.245906,1.74537,-0.8070109
154.579,test2,5,4,1.245908,1.745374,-0.8069952
154.59,test2,5,4,1.245907,1.745333,-0.8070837
154.6012,test2,5,4,1.24575,1.745262,-0.8072305
154.6123,test2,5,4,1.245743,1.745258,-0.8072246
154.6233,test2,5,4,1.245719,1.745236,-0.8072894
154.6344,test2,5,4,1.245807,1.74519,-0.8072386
154.6456,test2,5,4,1.245816,1.745194,-0.8072464
154.6568,test2,5,4,1.245803,1.745151,-0.807323
154.6677,test2,5,4,1.245799,1.745087,-0.8073494
154.6789,test2,5,4,1.245802,1.74509,-0.8073521
154.69,test2,5,4,1.245807,1.745064,-0.8073888
154.7011,test2,5,4,1.245939,1.745023,-0.8073023
154.7123,test2,5,4,1.245958,1.745009,-0.8072984
154.7234,test2,5,4,1.245921,1.744978,-0.807287
154.7345,test2,5,4,1.245854,1.745113,-0.8073074
154.7455,test2,5,4,1.24587,1.745106,-0.8072973
154.7567,test2,5,4,1.245846,1.745105,-0.8072345
154.7679,test2,5,4,1.245724,1.745135,-0.807318
154.7789,test2,5,4,1.245732,1.745148,-0.8073182
154.7899,test2,5,4,1.24569,1.745134,-0.8073261
154.8011,test2,5,4,1.245776,1.745189,-0.8072408
154.8121,test2,5,4,1.245775,1.745187,-0.8072295
154.8233,test2,5,4,1.245748,1.745168,-0.8072687
154.8344,test2,5,4,1.245772,1.745279,-0.807202
154.8456,test2,5,4,1.245758,1.745281,-0.8072119
154.8566,test2,5,4,1.245735,1.745265,-0.8071949
154.8678,test2,5,4,1.245744,1.745326,-0.8071485
154.8788,test2,5,4,1.245719,1.745337,-0.8071435
154.8899,test2,5,4,1.245697,1.745336,-0.8071521
